ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
445,1,12,2023,13.4067204171,-16.7115999588,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.23979999,0.2302,0.3227,0.0,0,6480000000.0,62.41984176635742,0.4645501971244812,5.0,26.0,14.206045980442735
446,1,12,2023,13.4067516862,-16.7069836026,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2277,0.16579999,0.3478,0.0,0,-0.0,74.81661224365234,0.3284901976585388,5.0,27.0,17.251994181328232
447,1,12,2023,13.406782871,-16.7023672346,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2201,0.19229999,0.345,0.0,0,-5184000000.0,85.38008880615234,2.102442502975464,5.0,23.0,16.033847026343402
448,1,12,2023,13.4068139714,-16.6977508549,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.16669999,0.1647,0.2791,0.0,0,-5184000000.0,86.60282135009766,2.8235225677490234,5.0,21.0,14.556219488484528
449,1,12,2023,13.4068449874,-16.6931344636,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.19219999,0.21149999,0.3082,0.0,0,-0.0,85.11714172363281,1.9147183895111084,5.0,22.0,14.11490658349975
450,1,12,2023,13.4068759191,-16.6885180605,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.22029999,0.14119999,0.39499998,0.0,0,-1296000000.0,80.32018280029297,0.7344942092895508,5.0,18.0,14.071445276124903
451,1,12,2023,13.4069067665,-16.6839016468,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.20889999,0.20289999,0.3364,0.0,0,2592000000.0,78.87214660644531,1.4687471389770508,5.0,18.0,12.104191781516079
452,1,12,2023,13.4069375294,-16.6792852206,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1459,0.205,0.2497,0.0,0,2592000000.0,69.39759826660156,0.3284901976585388,5.0,18.0,11.13259746864678
453,1,12,2023,13.406968208,-16.6746687828,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1355,0.16239999,0.2588,0.0,0,-5184000000.0,79.18151092529297,0.9853842258453368,5.0,18.0,14.44606170339964
454,1,12,2023,13.4069988023,-16.6700523335,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.21869999,0.23349999,0.3046,0.0,0,-1296000000.0,79.57026672363281,1.8575904369354248,5.0,24.0,15.256666024445469
455,1,12,2023,13.4070293122,-16.6654358727,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.16849999,0.2207,0.2516,0.0,0,3888000000.0,101.10696411132812,2.646517753601074,5.0,24.0,12.864590319992182
456,1,12,2023,13.4070597377,-16.6608194004,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1828,0.17819999,0.30769998,0.0,0,3888000000.0,96.13964080810548,1.7684314250946045,5.0,19.0,12.261068881998384
457,1,12,2023,13.4070900789,-16.6562029176,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2403,0.19849999,0.3441,0.0,0,5184000000.0,90.69620513916016,2.6261098384857178,5.0,13.0,9.461663388743572
458,1,12,2023,13.4071203357,-16.6515864225,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.32979998,0.0843,0.5254,0.0,0,3888000000.0,82.72276306152344,1.9973403215408323,5.0,8.0,10.697122310330117
459,1,12,2023,13.4071505081,-16.6469699161,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.21409999,0.1188,0.3944,0.0,0,1296000000.0,82.12162780761719,3.025747299194336,5.0,2.0,6.773989656807311
460,1,12,2023,13.4071805962,-16.6423533983,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3891,0.0198,0.7527,0.0,0,-3888000000.0,80.32740783691406,1.9147183895111084,5.0,2.0,12.14165176434675
461,1,12,2023,13.4072105999,-16.6377368692,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3139,0.0242,0.6933,0.0,0,7776000000.0,78.72882080078125,0.9853842258453368,5.0,4.0,10.345439731155038
462,1,12,2023,13.4072405192,-16.6331203288,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3547,0.0178,0.728,0.0,0,6480000000.0,72.15133666992188,0.7344942092895508,5.0,5.0,11.512222186564118
463,1,12,2023,13.4072703542,-16.6285037772,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3523,0.0233,0.7317,0.0,0,2592000000.0,64.46480560302734,0.9853842258453368,5.0,3.0,11.268501722095497
464,1,12,2023,13.4073001047,-16.6238872153,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2421,0.0229,0.63479996,0.0,0,-1296000000.0,55.85124969482422,2.563905715942383,5.0,4.0,10.560816356283839
465,1,12,2023,13.407329771,-16.6192706413,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.0995,0.027099999,0.37579998,0.0,0,-0.0,46.3070068359375,0.0,5.0,0.0,4.876252290473344
466,1,12,2023,13.4073593528,-16.6146540562,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.35029998,0.0359,0.6559,0.0,0,-1296000000.0,34.13098907470703,3.025747299194336,5.0,2.0,9.116890613935492
467,1,12,2023,13.4073888503,-16.6100374599,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3272,0.027999999,0.75979996,0.0,0,-1296000000.0,28.10757827758789,1.7684314250946045,5.0,2.0,10.846025833403626
468,1,12,2023,13.4074182634,-16.6054208526,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3529,0.0241,0.77919996,0.0,0,-0.0,23.152109146118164,1.642019271850586,5.0,6.0,13.552478414527002
469,1,12,2023,13.4074475921,-16.6008042342,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.2956,0.028299998,0.7518,0.0,0,-1296000000.0,16.329221725463867,1.6745193004608154,5.0,3.0,11.03718790832254
470,1,12,2023,13.4074768364,-16.5961876048,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.32099998,0.0122,0.7352,0.0,0,-0.0,16.584211349487305,0.0,5.0,0.0,8.98263484031561
471,1,12,2023,13.4019481294,-16.7484977132,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2864,0.1519,0.48,0.0,0,-7776000000.0,23.044103622436523,7.512016296386719,5.0,13.0,5.081370542433154
472,1,12,2023,13.4019800621,-16.7438815382,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.1963,0.20089999,0.28759998,0.0,0,1296000000.0,26.28146743774414,1.642019271850586,5.0,20.0,13.739845375342075
473,1,12,2023,13.4020119106,-16.7392653513,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.22989999,0.1775,0.3778,0.0,0,2592000000.0,29.192039489746094,2.646517753601074,5.0,21.0,13.866309586376707
474,1,12,2023,13.4020436747,-16.7346491523,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.21609999,0.2503,0.3175,0.0,0,-9072000000.0,39.20121383666992,2.3674540519714355,5.0,16.0,13.744903039263274
475,1,12,2023,13.4020753545,-16.7300329415,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.14559999,0.2121,0.2496,0.0,0,-1296000000.0,40.30411148071289,1.9973403215408323,5.0,25.0,16.200237632793375
476,1,12,2023,13.40210695,-16.7254167187,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.20629999,0.1761,0.3191,0.0,0,7776000000.0,43.46493148803711,1.9147183895111084,5.0,33.0,17.144523885024054
477,1,12,2023,13.4021384611,-16.7208004841,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.15339999,0.17279999,0.24669999,0.0,0,-3888000000.0,53.6052360534668,2.804410457611084,5.0,24.0,15.952725045500497
478,1,12,2023,13.402169888,-16.7161842385,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.22309999,0.1987,0.35009998,0.0,0,-2592000000.0,54.11941909790039,1.0386748313903809,5.0,25.0,17.8357189531749
479,1,12,2023,13.4022012305,-16.7115679802,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.21339999,0.1779,0.3408,0.0,0,1296000000.0,55.16519165039063,3.3461830615997314,5.0,25.0,14.514479068294424
480,1,12,2023,13.4022324887,-16.7069517101,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.22299999,0.18949999,0.3549,0.0,0,-0.0,74.46189880371094,0.9290392994880676,5.0,26.0,16.656644113325637
481,1,12,2023,13.4022636625,-16.7023354283,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2496,0.16399999,0.375,0.0,0,-1296000000.0,79.69837188720703,2.076667308807373,5.0,23.0,15.568182865075025
482,1,12,2023,13.4022947521,-16.6977191348,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2209,0.1892,0.3568,0.0,0,-0.0,81.3822021484375,2.3674540519714355,5.0,25.0,15.307797342411577
483,1,12,2023,13.4023257573,-16.6931028295,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.25349998,0.1436,0.45319998,0.0,0,-3888000000.0,81.52272033691406,3.281345844268799,5.0,23.0,14.985771526801575
484,1,12,2023,13.4023566782,-16.6884865127,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2579,0.115399994,0.482,0.0,0,-0.0,73.20368194580078,2.29822325706482,5.0,25.0,16.526279191319748
485,1,12,2023,13.4023875147,-16.6838701851,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.17639999,0.1462,0.31559998,0.0,0,2592000000.0,67.0136947631836,1.3137449026107788,5.0,22.0,14.553212884863449
486,1,12,2023,13.402418267,-16.679253845,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1558,0.159,0.28039998,0.0,0,-3888000000.0,61.54861831665039,2.076667308807373,5.0,16.0,13.025014898565818
487,1,12,2023,13.4024489349,-16.6746374934,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1652,0.24489999,0.2411,0.0,0,-1296000000.0,73.7981948852539,1.7684314250946045,5.0,21.0,13.668369349929204
488,1,12,2023,13.4024795184,-16.6700211302,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1809,0.2417,0.2582,0.0,0,-0.0,88.67347717285156,3.949322462081909,5.0,29.0,14.019953866577296
489,1,12,2023,13.4025100177,-16.6654047556,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1927,0.2409,0.2739,0.0,0,1296000000.0,101.33394622802734,1.9147183895111084,5.0,19.0,12.142715218870267
490,1,12,2023,13.4025404326,-16.6607883695,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2924,0.22,0.43629998,0.0,0,-0.0,100.04533386230467,1.3137449026107788,5.0,17.0,12.428945196783172
491,1,12,2023,13.4025707631,-16.6561719729,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.21949999,0.214,0.31649998,0.0,0,6480000000.0,92.47003936767578,5.281790733337402,5.0,24.0,8.985622081968897
492,1,12,2023,13.4026010094,-16.6515555639,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.3047,0.1839,0.42999998,0.0,0,2592000000.0,86.05377960205078,1.3137449026107788,5.0,16.0,12.124523501146431
493,1,12,2023,13.4026311713,-16.6469391436,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.333,0.1188,0.5122,0.0,0,-2592000000.0,84.77979278564453,3.025747299194336,5.0,5.0,9.56834737484411
494,1,12,2023,13.4026612488,-16.642322712,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2302,0.0176,0.5452,0.0,0,-5184000000.0,80.99520111083984,1.4687471389770508,5.0,0.0,9.071405012232152
495,1,12,2023,13.4026912421,-16.637706269,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3924,0.0464,0.69229996,0.0,0,1296000000.0,78.13947296142578,0.4645501971244812,5.0,3.0,10.34042930831128
496,1,12,2023,13.4027211509,-16.6330898148,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3073,0.015899999,0.6879,0.0,0,-2592000000.0,72.94271087646484,1.3541624546051023,5.0,1.0,10.549944787314352
497,1,12,2023,13.4027509755,-16.6284733494,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3041,0.0202,0.6884,0.0,0,1296000000.0,71.14013671875,1.1842325925827026,5.0,3.0,10.928996874759818
498,1,12,2023,13.4027807157,-16.6238568737,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2078,0.0325,0.5313,0.0,0,-0.0,62.80698394775391,0.0,5.0,0.0,6.870613986671217
499,1,12,2023,13.4028103715,-16.6192403858,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.26929998,0.020399999,0.6878,0.0,0,2592000000.0,50.73280715942383,0.9853842258453368,5.0,5.0,10.863153229860607
500,1,12,2023,13.402839943,-16.6146238869,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.2999,0.0127,0.726,0.0,0,-1296000000.0,36.26702117919922,3.548659086227417,5.0,2.0,9.089843298202972
501,1,12,2023,13.4028694302,-16.6100073768,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3075,0.0229,0.752,0.0,0,-1296000000.0,31.435359954833984,1.9701858758926392,5.0,3.0,11.166071249820522
502,1,12,2023,13.402898833,-16.6053908556,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3093,0.0149,0.75009996,0.0,0,-1296000000.0,28.46795082092285,1.7684314250946045,5.0,3.0,11.432653811408901
503,1,12,2023,13.4029281515,-16.6007743234,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.31059998,0.023699999,0.7675,0.0,0,-1296000000.0,23.68301010131836,1.0386748313903809,5.0,2.0,10.979520679156725
504,1,12,2023,13.4029573857,-16.5961577802,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3198,0.0133,0.7678,0.0,0,-2592000000.0,21.39990234375,1.3541624546051023,5.0,3.0,12.158582540002561
505,1,12,2023,13.3973970236,-16.7530811334,0.1691447153687477,0.1961879134178161,0.8796563148498535,12-01-2023,0.3139,0.1415,0.4847,0.0,0,-0.0,24.94648170471192,2.2025177478790283,5.0,25.0,18.572350715235782
506,1,12,2023,13.3974290295,-16.7484650575,0.1691447153687477,0.1961879134178161,0.8796563148498535,12-01-2023,0.25169998,0.20799999,0.3884,0.0,0,-0.0,33.756126403808594,4.600716590881348,5.0,22.0,12.355412224321256
507,1,12,2023,13.3974609511,-16.7438489686,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2199,0.24,0.3698,0.0,0,-5184000000.0,37.53899765014648,0.3284901976585388,5.0,19.0,15.510117515467536
508,1,12,2023,13.3974927884,-16.7392328678,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.22909999,0.196,0.3732,0.0,0,6480000000.0,38.67443084716797,1.1842325925827026,5.0,19.0,12.35669115383281
509,1,12,2023,13.3975245414,-16.734616755,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2207,0.2277,0.3227,0.0,0,-1296000000.0,44.38703536987305,0.656958818435669,5.0,17.0,12.98002946411053
510,1,12,2023,13.3975562101,-16.7300006302,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.17629999,0.22199999,0.2818,0.0,0,-3888000000.0,44.38510894775391,2.804410457611084,5.0,22.0,14.956733489823984
511,1,12,2023,13.3975877946,-16.7253844935,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2554,0.1874,0.3603,0.0,0,-0.0,49.36729049682617,1.4687471389770508,5.0,22.0,15.90143300890772
512,1,12,2023,13.3976192947,-16.720768345,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2383,0.2032,0.37199998,0.0,0,-2592000000.0,54.90178298950195,2.5001461505889893,5.0,28.0,17.87266469805459
513,1,12,2023,13.3976507106,-16.7161521855,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2193,0.19219999,0.3225,0.0,0,-1296000000.0,54.275001525878906,1.9147183895111084,5.0,27.0,17.685714291806747
514,1,12,2023,13.3976820422,-16.7115360134,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.17629999,0.1935,0.2906,0.0,0,2592000000.0,55.0466194152832,3.4254887104034424,5.0,26.0,14.074837084547326
515,1,12,2023,13.3977132894,-16.7069198294,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.16239999,0.1961,0.2688,0.0,0,2592000000.0,67.79613494873047,4.056452751159668,5.0,27.0,12.889556858447605
516,1,12,2023,13.3977444524,-16.7023036337,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2566,0.1405,0.4089,0.0,0,-0.0,77.47014617919922,0.7344942092895508,5.0,24.0,16.567389562423244
517,1,12,2023,13.3977755311,-16.6976874263,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.22219999,0.1929,0.3539,0.0,0,-2592000000.0,78.45316314697266,1.7684314250946045,5.0,29.0,18.01245651010488
518,1,12,2023,13.3978065255,-16.6930712072,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2615,0.1335,0.4351,0.0,0,7776000000.0,75.48898315429688,2.32153058052063,5.0,26.0,14.438542567713515
519,1,12,2023,13.3978374356,-16.6884549764,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2994,0.1223,0.5074,0.0,0,-0.0,66.87797546386719,1.8575904369354248,5.0,21.0,15.963172458973673
520,1,12,2023,13.3978682613,-16.683838735,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.247,0.1393,0.4186,0.0,0,2592000000.0,57.53155899047852,1.3137449026107788,5.0,20.0,14.620809178588715
521,1,12,2023,13.3978990028,-16.679222481,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1766,0.1547,0.3114,0.0,0,7776000000.0,61.42294692993164,2.646517753601074,5.0,24.0,12.827110992011086
522,1,12,2023,13.39792966,-16.6746062155,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.118999995,0.1437,0.23689999,0.0,0,-2592000000.0,61.35211944580078,2.563905715942383,5.0,22.0,14.784261219490531
523,1,12,2023,13.3979602329,-16.6699899385,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.16129999,0.2553,0.2392,0.0,0,3888000000.0,80.66815185546875,6.987545490264893,5.0,23.0,6.23006621896522
524,1,12,2023,13.3979907215,-16.66537365,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.18689999,0.24599999,0.2757,0.0,0,-2592000000.0,103.20708465576172,2.7068135738372803,5.0,23.0,14.25782048461985
525,1,12,2023,13.3980211258,-16.66075735,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2078,0.2303,0.2999,0.0,0,2592000000.0,103.88483428955078,2.8235225677490234,5.0,24.0,13.178923036216549
526,1,12,2023,13.3980514457,-16.6561410395,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.22549999,0.181,0.3653,0.0,0,5184000000.0,93.12350463867188,3.297675609588623,5.0,24.0,12.590081651789728
527,1,12,2023,13.3980816814,-16.6515247167,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.34399998,0.1839,0.48369998,0.0,0,-0.0,85.39551544189453,2.32153058052063,5.0,21.0,14.752019317360478
528,1,12,2023,13.3981118328,-16.6469083825,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3311,0.1336,0.5183,0.0,0,2592000000.0,82.03052520751953,2.2025177478790283,5.0,12.0,11.864990764471987
529,1,12,2023,13.3981418998,-16.642292037,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.47289997,0.1152,0.6764,0.0,0,3888000000.0,83.77867126464844,0.9290392994880676,5.0,9.0,12.198678073320801
530,1,12,2023,13.3981718826,-16.6376756802,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.4315,0.0936,0.682,0.0,0,-1296000000.0,82.06363677978516,1.9973403215408323,5.0,7.0,12.664857865836867
531,1,12,2023,13.398201781,-16.6330593121,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2714,0.0458,0.6258,0.0,0,6480000000.0,85.72317504882812,0.0,5.0,5.0,8.891021862446063
532,1,12,2023,13.3982315951,-16.6284429328,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3311,0.0464,0.6259,0.0,0,-0.0,80.221435546875,1.4687471389770508,5.0,3.0,10.464820229511588
533,1,12,2023,13.3982613249,-16.6238265432,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.1565,0.0337,0.4549,0.0,0,-0.0,70.82736206054688,1.4687471389770508,5.0,3.0,9.130925246971323
534,1,12,2023,13.3982909704,-16.6192101415,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.1758,0.0157,0.5481,0.0,0,-1296000000.0,58.70298385620117,1.1842325925827026,5.0,3.0,9.108984755002242
535,1,12,2023,13.3983205316,-16.6145937287,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.2214,0.022499999,0.6361,0.0,0,-2592000000.0,43.21730422973633,0.9853842258453368,5.0,3.0,9.89338827009272
536,1,12,2023,13.3983500085,-16.6099773047,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.2737,0.022499999,0.7162,0.0,0,1296000000.0,37.94447326660156,2.9355664253234863,5.0,4.0,9.85551835521784
537,1,12,2023,13.398379401,-16.6053608697,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.2667,0.0139999995,0.7064,0.0,0,-1296000000.0,32.72646713256836,0.9290392994880676,5.0,4.0,11.35681994654269
